Unnamed: 0,ID,label_lr,train_val_predict,src,URL
37,12746,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0087.jpg
38,12741,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0093.jpg
39,12732,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0104.jpg
40,12731,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0105.jpg
41,12727,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0112.jpg
42,12726,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0113.jpg
43,12725,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0114.jpg
44,12724,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0115.jpg
45,12723,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0116.jpg
46,12722,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0118.jpg
47,12721,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0119.jpg
48,12720,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0120.jpg
49,12716,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0126.jpg
50,12717,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0125.jpg
51,12715,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0127.jpg
52,12714,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0128.jpg
53,12713,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0129.jpg
54,12712,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0130.jpg
55,12711,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0131.jpg
56,12710,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0132.jpg
57,12709,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0133.jpg
58,12708,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0134.jpg
59,12707,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0135.jpg
60,12706,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0136.jpg
61,12705,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0137.jpg
62,12703,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0140.jpg
63,12702,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0141.jpg
64,12700,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0143.jpg
65,12658,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0190.jpg
66,12657,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0191.jpg
67,12656,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0193.jpg
70,12616,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0246.jpg
71,12615,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0247.jpg
72,12613,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0249.jpg
73,12611,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0251.jpg
74,12610,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0252.jpg
75,12608,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0254.jpg
76,12607,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0255.jpg
77,12606,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0256.jpg
78,12596,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0267.jpg
79,12595,left,val,BAIDU,http://192.168.0.21:8080/data/local-files/?d=BAIDU/BAIDU-N0268.jpg
80,11976,left,val,CTEH,http://192.168.0.19:8042/instances/5d2a5f05-0c694515-28bda045-ef554045-eabd5e66/preview
81,11974,left,val,CTEH,http://192.168.0.19:8042/instances/7c34c4cd-004fbed9-81897679-5d5cbb3b-270dcd2f/preview
82,11970,right,val,CTEH,http://192.168.0.19:8042/instances/c48d2285-52eba47d-6cd58546-af38d3c6-8df92d8a/preview
83,11960,left,val,CTEH,http://192.168.0.19:8042/instances/35e6e74c-c44f040e-54de1347-4fe39278-048aa6a0/preview
84,11940,left,val,CTEH,http://192.168.0.19:8042/instances/e9339314-1bede3fc-8cb0a924-5b6f40f8-0d769133/preview
85,11931,left,val,CTEH,http://192.168.0.19:8042/instances/c8e5619e-5d481afe-d0088581-039ba529-ae9583ad/preview
86,11919,right,val,CTEH,http://192.168.0.19:8042/instances/26c3ebcf-8af0a063-12029ebc-d7d2762d-5129964b/preview
87,11918,left,val,CTEH,http://192.168.0.19:8042/instances/bf6ab430-9ffac3e7-7cee185f-28c96a4d-dcb41382/preview
88,11917,left,val,CTEH,http://192.168.0.19:8042/instances/f69f6823-8c9cecc1-09264f34-b203ec89-e2a00166/preview
89,11916,right,val,CTEH,http://192.168.0.19:8042/instances/04dd7cc7-1bea42b4-fcb54227-d7b7ab9f-7d151b90/preview
91,11801,left,val,CTEH,http://192.168.0.19:8042/instances/97d8373b-82bdfaef-dafa4f39-2cabba36-327fe9a8/preview
92,11799,right,val,CTEH,http://192.168.0.19:8042/instances/29188970-3082f12d-7a23dd62-39d0c715-ed73d981/preview
93,11746,right,val,CTEH,http://192.168.0.19:8042/instances/f77f7c61-afdc1efe-06ab28b5-44a2e8f0-ea4b30e5/preview
94,11741,left,val,CTEH,http://192.168.0.19:8042/instances/026ee6aa-6836d6da-f495901d-9b10eb1c-242c6d05/preview
95,11645,right,val,CTEH,http://192.168.0.19:8042/instances/0bbf119e-4bd41a79-b7ff71c3-522292ee-c1484ef8/preview
96,11602,left,val,CTEH,http://192.168.0.19:8042/instances/97bbc382-9baadc70-c39a2296-f634f067-8a755b66/preview
97,11557,left,val,CTEH,http://192.168.0.19:8042/instances/d6dd02af-f8f2cc7b-0d1174cc-b71d31be-5cc18a30/preview
98,11755,left,val,CTEH,http://192.168.0.19:8042/instances/335becf6-2990eb07-a031cf63-a28f8551-11dec1fd/preview
99,11736,right,val,CTEH,http://192.168.0.19:8042/instances/472cb90c-9c65a59a-7e1d9895-e59b774c-95a98ee0/preview
100,11702,right,val,CTEH,http://192.168.0.19:8042/instances/bb0893c9-797f314e-3a7145e9-bf96cfcc-41feed53/preview
101,11689,left,val,CTEH,http://192.168.0.19:8042/instances/47c3be37-95490b53-f97072fe-1faa9037-079c653d/preview
102,11643,right,val,CTEH,http://192.168.0.19:8042/instances/c3f2429d-850e8904-8bdec180-b87867a0-f5ee320f/preview
103,11641,left,val,CTEH,http://192.168.0.19:8042/instances/344b45c2-785e33dc-2e55491a-597f1418-ed24f45d/preview
104,11559,left,val,CTEH,http://192.168.0.19:8042/instances/fd90ce75-8d140442-4219eccf-f72b33b5-10e5918c/preview
105,11561,left,val,CTEH,http://192.168.0.19:8042/instances/cb790fd6-a75c786e-878848d9-d18804ee-e8be80e8/preview
106,11555,right,val,CTEH,http://192.168.0.19:8042/instances/75a9ec33-d691a568-1345df19-f1526e38-782e0cda/preview
